"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"15011","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801193","8.169015884399414","4.376600742340088","-0.1149216815829277"
"15012","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801209","11.48259162902832","15.543157577514648","-4.95120906829834"
"15013","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801212","9.2033109664917","14.030021667480469","-7.594407558441162"
"15014","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801225","5.085284233093262","13.005303382873535","0.7852981686592102"
"15015","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801232","-3.2082302570343018","2.9305028915405273","1.886630892753601"
"15016","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801243","-0.20111294090747833","1.7525556087493896","1.4939818382263184"
"15017","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801260","7.268796443939209","11.942277908325195","-3.907337188720703"
"15018","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801263","11.243170738220215","20.379444122314453","-8.111555099487305"
"15019","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801277","6.943184852600098","14.202404022216797","-1.9153614044189453"
"15020","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801282","-2.2026655673980713","2.5091233253479004","-1.2449848651885986"
"15021","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801296","-2.7964274883270264","5.430049419403076","1.3215993642807007"
"15022","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801311","1.3407529592514038","10.08437728881836","-3.993528366088867"
"15023","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801314","10.093954086303711","17.496826171875","-6.291962146759033"
"15024","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801324","8.130708694458008","11.817779541015625","-3.6391866207122803"
"15025","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801332","-0.3447650372982025","4.367023944854736","0.8427590131759644"
"15026","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801343","-2.806004285812378","3.88818359375","0.507570743560791"
"15027","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801359","4.434061527252197","12.459425926208496","-3.1890766620635986"
"15028","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801362","7.316680431365967","14.43224811553955","-4.165910720825195"
"15029","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801375","2.978386878967285","10.582371711730957","-0.8619126081466675"
"15030","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801382","2.403778553009033","3.7253777980804443","1.0438719987869263"
"15031","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801393","3.07415509223938","5.631162166595459","-2.1547815799713135"
"15032","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801409","6.588842868804932","14.221558570861816","-1.8291701078414917"
"15033","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801412","0.5554547905921936","14.911087989807129","-4.95120906829834"
"15034","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801430","-4.223371982574463","13.072340965270996","1.2066776752471924"
"15035","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801435","-6.636727333068848","4.8267107009887695","2.4133553504943848"
"15036","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801448","1.4077905416488647","8.245630264282227","1.886630892753601"
"15037","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801462","-1.2449848651885986","9.030928611755371","-1.7717092037200928"
"15038","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801466","0.2585737705230713","13.081917762756348","1.3503297567367554"
"15039","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801476","-1.944091796875","9.624691009521484","-2.557007312774658"
"15040","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801482","-1.6280571222305298","9.730035781860352","2.2601263523101807"
"15041","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801494","0.23942017555236816","8.283937454223633","0.20111294090747833"
"15042","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801510","0.871489405632019","9.96945571899414","0.5937620401382446"
"15043","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801513","-1.4269442558288574","9.337387084960938","0.05746084079146385"
"15044","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801526","-1.7334020137786865","8.676587104797363","0.8427590131759644"
"15045","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801532","-0.09576806426048279","11.03248119354248","-1.0342950820922852"
"15046","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801545","0.6703764796257019","10.8505220413208","1.723825216293335"
"15047","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801560","0.2298433631658554","8.542511940002441","0.31603461503982544"
"15048","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801562","2.432508945465088","8.973467826843262","2.365471363067627"
"15049","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801577","1.8483237028121948","9.816226959228516","-1.5897499322891235"
"15050","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801582","-0.2298433631658554","11.243170738220215","-1.1875240802764893"
"15051","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801594","-1.436521053314209","10.879252433776855","1.455674648284912"
"15052","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801602","-3.2752678394317627","6.89530086517334","-0.8906430602073669"
"15053","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801616","-1.8100165128707886","10.304644584655762","1.158793568611145"
"15054","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801631","-2.0015525817871094","11.338939666748047","0.2106897532939911"
"15055","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801635","-0.22026655077934265","11.27190113067627","0.31603461503982544"
"15056","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801647","0.24899697303771973","8.188169479370117","2.126051187515259"
"15057","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801652","-1.8483237028121948","8.255207061767578","-0.19153612852096558"
"15058","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801663","-0.7086837291717529","10.591948509216309","-0.6991068720817566"
"15059","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801676","0.1149216815829277","12.239158630371094","0.7086837291717529"
"15060","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801682","0","9.289502143859863","0.9481038451194763"
"15061","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801693","1.2066776752471924","4.989516258239746","1.5897499322891235"
"15062","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801702","3.5913026332855225","7.948749542236328","1.3215993642807007"
"15063","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801712","0.13407529890537262","12.267889976501465","-1.1109095811843872"
"15064","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801726","1.4077905416488647","13.599065780639648","-0.47884035110473633"
"15065","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801732","-1.455674648284912","7.680599212646484","-1.886630892753601"
"15066","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801745","-1.9057846069335938","8.935160636901855","1.5131354331970215"
"15067","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801752","-0.8236053586006165","3.620033025741577","-0.363918662071228"
"15068","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801763","1.0342950820922852","12.919112205505371","0.9481038451194763"
"15069","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801781","-0.6703764796257019","13.570335388183594","-2.279279947280884"
"15070","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801785","-0.07661445438861847","13.455413818359375","0.8906430602073669"
"15071","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801798","-1.3503297567367554","7.1251444816589355","0.2106897532939911"
"15072","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801803","-1.6376339197158813","10.802638053894043","1.8483237028121948"
"15073","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801817","-0.6607996821403503","7.0772600173950195","1.9249382019042969"
"15074","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801830","0.5937620401382446","8.073247909545898","2.365471363067627"
"15075","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801833","2.451662540435791","10.869675636291504","-1.0055646896362305"
"15076","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801846","-1.4269442558288574","15.0355863571167","-0.2968810200691223"
"15077","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801852","-2.1068975925445557","12.085929870605469","-0.47884035110473633"
"15078","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801863","-0.8427590131759644","8.925583839416504","1.0342950820922852"
"15079","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801876","-0.7086837291717529","4.271255970001221","1.5131354331970215"
"15080","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801882","1.1492167711257935","6.2632317543029785","2.2026655673980713"
"15081","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801894","2.806004285812378","10.754754066467285","-0.7374141216278076"
"15082","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801902","-1.4652514457702637","19.048269271850586","-0.10534487664699554"
"15083","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801912","-2.4612393379211426","13.148955345153809","-0.9768342971801758"
"15084","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801927","-0.5554547905921936","6.550535678863525","1.5131354331970215"
"15085","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801932","-0.4596867263317108","2.298433542251587","1.3024457693099976"
"15086","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801944","2.030282974243164","5.889736175537109","2.9017724990844727"
"15087","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801952","2.31758713722229","10.304644584655762","-3.9264907836914062"
"15088","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801962","-1.158793568611145","20.389020919799805","-0.49799394607543945"
"15089","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801982","-1.7908629179000854","13.599065780639648","0.31603461503982544"
"15090","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801985","-0.12449848651885986","5.870582580566406","-0.1149216815829277"
"15091","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801999","0.3256114423274994","4.941632270812988","2.9688100814819336"
"15092","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802014","1.1492167711257935","1.8195933103561401","3.141192674636841"
"15093","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802016","2.5665841102600098","8.638279914855957","-1.1971008777618408"
"15094","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802031","3.4380736351013184","20.82955551147461","-1.1204863786697388"
"15095","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802034","-2.470816135406494","15.437812805175781","0.9097966551780701"
"15096","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802043","-0.9959878921508789","6.071695327758789","-0.3447650372982025"
"15097","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802053","-0.9193734526634216","3.19865345954895","2.7772738933563232"
"15098","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802063","-0.7086837291717529","3.8977603912353516","1.9536685943603516"
"15099","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802077","-0.2298433631658554","15.897499084472656","-1.4460978507995605"
"15100","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802083","-0.9576807022094727","18.94292449951172","-2.5474305152893066"
"15101","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802093","0.38307225704193115","12.555193901062012","0.6512228846549988"
"15102","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802102","-0.7086837291717529","4.4723687171936035","1.5610195398330688"
"15103","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802112","-0.727837324142456","2.6144683361053467","1.5131354331970215"
"15104","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802126","-0.2106897532939911","6.952761650085449","0.3256114423274994"
"15105","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802132","1.50355863571167","17.7937068939209","-1.5322890281677246"
"15106","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802143","4.5394062995910645","12.382811546325684","-4.4723687171936035"
"15107","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802152","2.030282974243164","11.118672370910645","2.5665841102600098"
"15108","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802163","-1.0438719987869263","0.2585737705230713","3.734954595565796"
"15109","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802177","0.871489405632019","3.514688014984131","1.8770540952682495"
"15110","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802182","0.20111294090747833","12.986149787902832","-0.545877993106842"
"15111","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802193","-0.40222588181495667","17.00840950012207","0.8523358106613159"
"15112","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802202","0.5554547905921936","11.070788383483887","-0.9289502501487732"
"15113","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802212","-0.4884171485900879","7.2783732414245605","2.9017724990844727"
"15114","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802227","-0.9385270476341248","2.365471363067627","-0.19153612852096558"
"15115","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802232","-0.009576806798577309","12.526463508605957","1.0342950820922852"
"15116","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802244","-2.030282974243164","15.705963134765625","0.13407529890537262"
"15117","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802252","0","11.741165161132812","-0.9289502501487732"
"15118","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802262","1.4844050407409668","6.445190906524658","2.892195701599121"
"15119","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802278","-1.216254472732544","1.5610195398330688","0.9385270476341248"
"15120","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802282","0.06703764945268631","10.505757331848145","0.6607996821403503"
"15121","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802293","-2.2888567447662354","15.42823600769043","-2.451662540435791"
"15122","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802302","0.45010992884635925","18.22466278076172","0.6320692300796509"
"15123","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802313","1.2545616626739502","4.970362663269043","1.0438719987869263"
"15124","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802327","-0.15322890877723694","2.0015525817871094","1.800439715385437"
"15125","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802332","-1.50355863571167","6.847416877746582","1.2641384601593018"
"15126","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802345","-5.3342814445495605","13.953407287597656","-3.7445313930511475"
"15127","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802352","1.4269442558288574","23.6451358795166","-1.6663644313812256"
"15128","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802362","1.6759412288665771","10.975020408630371","1.158793568611145"
"15129","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802381","-0.019153613597154617","0.4118026793003082","1.0630255937576294"
"15130","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802384","-2.432508945465088","4.299986362457275","1.2066776752471924"
"15131","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802397","-0.3256114423274994","4.271255970001221","-1.2449848651885986"
"15132","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802402","3.620033025741577","19.546262741088867","0.047884032130241394"
"15133","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802416","2.030282974243164","14.192827224731445","-0.7374141216278076"
"15134","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802429","-2.6815059185028076","4.309563159942627","1.50355863571167"
"15135","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802432","0.6703764796257019","4.941632270812988","1.3982137441635132"
"15136","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802444","-1.7621324062347412","11.48259162902832","-0.6799532771110535"
"15137","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802452","0.4213795065879822","18.282123565673828","0.38307225704193115"
"15138","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802462","2.049436569213867","10.975020408630371","-1.0630255937576294"
"15139","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802478","-0.49799394607543945","3.600879430770874","0.9002198576927185"
