"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14903","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801678","5.9375","-14.75","22.3125"
"14904","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801684","6.1875","-17.8125","21.25"
"14905","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801695","6.1875","-20.4375","19.875"
"14906","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801712","6.1875","-23.4375","17.1875"
"14907","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801715","6.0625","-24.75","13.5625"
"14908","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801728","5.9375","-25.6875","9.125"
"14909","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801735","5.5","-24.875","4.625"
"14910","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801747","5.25","-22.625","0.75"
"14911","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801762","4","-18.5625","-1.4375"
"14912","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801765","3.1875","-14.75","-1.8125"
"14913","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801784","2.375","-10.0625","-0.1875"
"14914","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801788","2.25","-7.3125","2.875"
"14915","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801800","2.8125","-7.8125","6.375"
"14916","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801805","5.125","-11.75","7.75"
"14917","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801819","6.75","-15.9375","8.9375"
"14918","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801832","8.625","-20.9375","8.9375"
"14919","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801835","9.75","-23.6875","8.5625"
"14920","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801848","9.3125","-23.3125","8.8125"
"14921","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801862","8.375","-21.1875","10.75"
"14922","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801865","8.125","-19.5","11.5"
"14923","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801878","7.4375","-17.8125","12.1875"
"14924","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801885","7.5625","-18.0625","12.1875"
"14925","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801895","8.375","-18.8125","11.125"
"14926","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801912","9.0625","-19.5","9.9375"
"14927","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801915","9.3125","-19.625","9.25"
"14928","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801928","9.3125","-19.875","8.3125"
"14929","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801934","9.3125","-19.5","7.75"
"14930","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801945","9.1875","-19.875","6.9375"
"14931","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801962","8.9375","-20.3125","6.25"
"14932","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801965","9.0625","-20.9375","5.5625"
"14933","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801984","9.0625","-21.4375","5.4375"
"14934","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801986","8.625","-22.25","4.625"
"14935","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802001","8.375","-23.0625","4"
"14936","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802016","7.9375","-23.6875","2.75"
"14937","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802018","7.9375","-24.0625","1.25"
"14938","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802033","8.25","-24.5","-1.4375"
"14939","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802035","8.375","-24.375","-4.375"
"14940","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802046","8.5","-22.25","-7.9375"
"14941","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802060","8.125","-18.4375","-10.875"
"14942","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802066","7.125","-13.4375","-12.375"
"14943","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802078","6.0625","-7.6875","-11.3125"
"14944","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802085","5","-1.9375","-8.0625"
"14945","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802095","4.8125","0.5625","-2.5"
"14946","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802110","5.8125","-1","2.75"
"14947","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802115","6.875","-4.125","7.0625"
"14948","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802127","7.9375","-8.625","9.9375"
"14949","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802135","8.375","-11.25","12.625"
"14950","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802145","7.3125","-12.5625","14.5"
"14951","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802161","5.9375","-11.625","15.6875"
"14952","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802165","4.5625","-10.9375","16.9375"
"14953","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802179","3.3125","-10.4375","18.4375"
"14954","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802185","2.8125","-11.875","18.125"
"14955","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802195","3.0625","-13.4375","17.3125"
"14956","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802211","3.1875","-14.875","17.1875"
"14957","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802215","2.9375","-16.375","16.6875"
"14958","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802228","2.8125","-17.375","15.6875"
"14959","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802235","3.1875","-19.25","15.5625"
"14960","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802245","3.5","-21.1875","14.875"
"14961","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802260","3.875","-23.3125","13.6875"
"14962","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802265","5","-24.875","13.3125"
"14963","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802280","5.9375","-27.25","12.625"
"14964","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802285","7.3125","-29.625","11.125"
"14965","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802295","8.9375","-31.8125","9.375"
"14966","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802310","10.5625","-33.4375","7.375"
"14967","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802315","11.5","-34.1875","3.6875"
"14968","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802329","12.0625","-33.25","0.0625"
"14969","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802335","11.375","-30.125","-2.75"
"14970","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802347","10.4375","-25.6875","-4"
"14971","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802362","8.9375","-21.75","-2.625"
"14972","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802365","8.625","-19.875","0.625"
"14973","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802383","9.75","-22","2.875"
"14974","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802386","11.25","-26.0625","4.9375"
"14975","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802399","12.1875","-31.6875","4.9375"
"14976","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802415","12.875","-34.5625","4.9375"
"14977","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802418","13.25","-36.6875","3.5625"
"14978","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802430","12.5625","-35","3"
"14979","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802435","11.75","-33.125","2.1875"
"14980","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802446","11.875","-30.375","2.0625"
"14981","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802461","12.1875","-29.625","-0.1875"
"14982","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802465","12.0625","-27.875","-1.6875"
"14983","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802479","12.0625","-26.6875","-3.0625"
"14984","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802485","12.0625","-25","-3.75"
"14985","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802495","11.25","-23.1875","-4.375"
"14986","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802512","11.0625","-21.875","-3.875"
"14987","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802515","10.25","-21.0625","-3.75"
"14988","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802530","9.75","-20","-2.75"
"14989","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802535","9.0625","-19.25","-2.375"
"14990","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802548","8.75","-19.5","-2"
"14991","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802564","8.25","-19.25","-3.0625"
"14992","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802567","8.5","-19.125","-4.6875"
"14993","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802583","8.125","-17.6875","-7.5"
"14994","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802586","7.6875","-15.3125","-10.0625"
"14995","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802597","6.3125","-10.1875","-11.4375"
"14996","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802613","5","-5.4375","-10.1875"
"14997","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802615","4","-0.75","-7.125"
"14998","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802630","4.8125","0.0625","-2.625"
"14999","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802635","5.9375","-2.0625","1"
"15000","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802646","7.9375","-5.875","4.125"
"15001","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802661","9.4375","-9.8125","5.4375"
"15002","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802665","9.1875","-11.75","7.375"
"15003","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802679","8.25","-12","8.4375"
"15004","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802685","7.4375","-10.6875","9.75"
"15005","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802696","6.625","-9.9375","10.75"
"15006","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802712","6.3125","-9.625","12.0625"
"15007","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802715","7","-11.25","11"
"15008","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802730","7","-12.125","9.625"
"15009","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802735","6.625","-13.0625","9.125"
"15010","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802747","6.0625","-13.875","8.5625"
"15011","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802763","5.375","-14.125","7.625"
"15012","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802765","4.6875","-14.375","7.0625"
"15013","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802783","4.3125","-15.0625","6.5625"
"15014","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802786","3.875","-15.3125","5.4375"
"15015","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802800","3.625","-15.8125","4.625"
"15016","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802813","3.5","-16.375","3.3125"
"15017","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802816","3.0625","-16.625","0.625"
"15018","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802830","2.375","-15.6875","-2.625"
"15019","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802834","1.875","-13.875","-6.5625"
"15020","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802846","0.75","-10.1875","-11.125"
"15021","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802855","-0.875","-4.125","-14.8125"
"15022","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802865","-2.5","3.5","-15.5"
"15023","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802880","-3.4375","10.6875","-13.1875"
"15024","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802885","-3.75","16.3125","-8.5625"
"15025","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802896","-1.4375","17.625","-2.25"
"15026","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802905","2.375","15.4375","3.3125"
"15027","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802915","7.125","11.625","8"
"15028","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802929","11.0625","7.9375","10.0625"
"15029","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802935","13.9375","7.25","13.6875"
"15030","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802948","14.875","8.5625","16.5"
"15031","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802955","15.3125","10.5625","20.0625"
"15032","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802965","14.75","12","23.5625"
"15033","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802983","14.1875","12.8125","28.375"
"15034","2018-06-14 10:43:18","5ac31a71a84d484d","1528965802986","14.1875","10.1875","30.4375"
"15035","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803001","13.6875","7.9375","31.625"
"15036","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803005","12.1875","5.3125","33.125"
"15037","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803017","10.8125","2.3125","34.75"
"15038","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803029","9.75","-0.75","35.6875"
"15039","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803038","8.25","-4","36.375"
"15040","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803047","6.75","-7.9375","37.1875"
"15041","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803056","5.8125","-11.875","37.5625"
"15042","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803066","4.5625","-16.0625","36.625"
"15043","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803080","3.5","-21.3125","35.6875"
"15044","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803085","3.1875","-26.4375","33.6875"
"15045","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803096","2.9375","-31.4375","30.4375"
"15046","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803105","2.375","-35.5","24.625"
"15047","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803115","1.5625","-37.875","17.75"
"15048","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803129","0.875","-38","9.25"
"15049","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803135","-0.875","-34.875","1.9375"
"15050","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803146","-2.625","-29.3125","-3.3125"
"15051","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803154","-3.75","-23.1875","-5.5"
"15052","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803165","-3.1875","-18.0625","-4.9375"
"15053","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803179","-1.4375","-16.625","-2.125"
"15054","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803184","1.6875","-18.4375","-0.375"
"15055","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803198","5.125","-22.25","1.25"
"15056","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803205","8.25","-25.8125","1.8125"
"15057","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803215","9.4375","-27.125","3.6875"
"15058","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803231","9.875","-26.4375","5.3125"
"15059","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803235","9.3125","-24.875","8.4375"
"15060","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803248","9.1875","-23.0625","11.25"
"15061","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803255","8.9375","-22.5","14.375"
"15062","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803266","9.4375","-24.5","15.0625"
"15063","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803281","9.1875","-26.3125","15.4375"
"15064","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803285","9.4375","-28.4375","15.1875"
"15065","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803298","9.4375","-30.625","14.5"
"15066","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803305","9.3125","-32.375","13.3125"
"15067","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803315","9.0625","-33.8125","11.8125"
"15068","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803331","9.1875","-35.125","9.75"
"15069","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803335","8.9375","-36.1875","7.1875"
"15070","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803350","8.5","-36.8125","4.125"
"15071","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803355","8.5","-37.0625","0.75"
"15072","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803366","8.625","-36.6875","-3.75"
"15073","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803381","8.625","-34.75","-8.875"
"15074","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803385","8.9375","-31.3125","-14.5"
"15075","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803397","9.1875","-25.6875","-20.4375"
"15076","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803405","9.1875","-17.9375","-25.4375"
"15077","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803416","9.0625","-8.0625","-27.375"
"15078","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803431","8.5","2.4375","-25.3125"
"15079","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803435","8.25","11.75","-19.625"
"15080","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803449","8.9375","17.375","-10.875"
"15081","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803455","10.9375","16.75","-1.3125"
"15082","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803465","13.375","13.3125","6.8125"
"15083","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803484","15.6875","7.8125","12.3125"
"15084","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803487","16.375","4.5","17.1875"
"15085","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803501","15.4375","2.9375","20.5625"
"15086","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803505","13.25","4.625","23.125"
"15087","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803521","10.5625","6.5","25.6875"
"15088","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803536","7.8125","8.0625","28.125"
"15089","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803538","7","6.875","28.9375"
"15090","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803553","6.625","4.8125","29.1875"
"15091","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803556","5.9375","2.6875","29.875"
"15092","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803567","5.625","0.5625","30.8125"
"15093","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803585","5.375","-1.625","31.9375"
"15094","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803586","5","-4.25","33.125"
"15095","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803598","4.8125","-7","34.1875"
"15096","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803605","4.6875","-10.1875","35"
"15097","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803616","4.6875","-13.75","35.6875"
"15098","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803632","5","-17.6875","35.8125"
"15099","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803635","5","-22.5","35.125"
"15100","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803649","5","-27.25","33.8125"
"15101","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803655","5.25","-31.9375","31.25"
"15102","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803665","5.375","-36.8125","26.8125"
"15103","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803682","5.9375","-40.375","21.375"
"15104","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803685","6.1875","-41.5625","15.5625"
"15105","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803700","6.3125","-40.625","10.5625"
"15106","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803705","6.4375","-38.6875","6.9375"
"15107","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803717","7","-36.0625","4.9375"
"15108","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803732","7.6875","-34.3125","4.9375"
"15109","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803735","9.75","-36.0625","5.4375"
"15110","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803750","11.875","-39.6875","5.0625"
"15111","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803755","14.0625","-43.9375","4"
"15112","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803766","15.5625","-47.0625","2.5"
"15113","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803784","16.375","-48.125","1.375"
"15114","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803786","16.125","-47.0625","0.875"
"15115","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803801","15.4375","-45.375","1.25"
"15116","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803806","14.75","-43","1.8125"
"15117","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803817","14.0625","-41.8125","2.0625"
"15118","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803832","13.6875","-41.9375","1.5625"
