"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"218","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785421","0.00023999999393709004","-0.7865800261497498","-0.001247999956831336"
"219","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785435","0.004021999891847372","-0.7851600050926208","-0.004904999863356352"
"220","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785441","0.0046190000139176846","-0.7845379710197449","-0.004098999779671431"
"221","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785453","0.008364999666810036","-0.7833849787712097","-0.008061000145971775"
"222","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785461","0.008224999532103539","-0.7829179763793945","-0.006785000208765268"
"223","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785471","0.013717000372707844","-0.7818480134010315","-0.008593999780714512"
"224","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785487","0.013829000294208527","-0.7814689874649048","-0.0076790000312030315"
"225","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785491","0.016992999240756035","-0.7803969979286194","-0.010879999957978725"
"226","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785505","0.017156999558210373","-0.7798960208892822","-0.0110489996150136"
"227","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785511","0.015735000371932983","-0.7792059779167175","-0.014662999659776688"
"228","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785522","0.01597600057721138","-0.7788439989089966","-0.01476799976080656"
"229","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785531","0.020705999806523323","-0.7780330181121826","-0.018107999116182327"
"230","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785542","0.022941000759601593","-0.7774400115013123","-0.020533999428153038"
"231","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785555","0.02924799919128418","-0.7763069868087769","-0.026957999914884567"
"232","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785561","0.02930399961769581","-0.7758690118789673","-0.02607700042426586"
"233","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785573","0.029061000794172287","-0.7751070261001587","-0.025481000542640686"
"234","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785581","0.027370000258088112","-0.7747179865837097","-0.020919999107718468"
"235","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785592","0.02848600037395954","-0.7744470238685608","-0.021112000569701195"
"236","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785606","0.02945699915289879","-0.7743160128593445","-0.025262000039219856"
"237","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785612","0.03930699825286865","-0.773904025554657","-0.03934599831700325"
"238","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785622","0.04050799831748009","-0.7737190127372742","-0.041359998285770416"
"239","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785631","0.039351001381874084","-0.7729390263557434","-0.04660699889063835"
"240","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785642","0.038823001086711884","-0.7727400064468384","-0.044116001576185226"
"241","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785655","0.03972800076007843","-0.7724409699440002","-0.042890001088380814"
"242","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785661","0.03847000002861023","-0.772379994392395","-0.04060100018978119"
"243","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785672","0.04066000133752823","-0.7726110219955444","-0.037696000188589096"
"244","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785681","0.03974900022149086","-0.772367000579834","-0.03823800012469292"
"245","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785692","0.030538000166416168","-0.7717670202255249","-0.047609999775886536"
"246","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785706","0.02784699946641922","-0.771731972694397","-0.051520999521017075"
"247","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785711","0.012679999694228172","-0.7749850153923035","-0.06120099872350693"
"248","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785723","0.018288999795913696","-0.783515989780426","-0.05969899892807007"
"249","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785731","0.02642199955880642","-0.791549026966095","-0.05839100107550621"
"250","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785742","0.028150999918580055","-0.7994980216026306","-0.05790000036358833"
"251","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785756","0.023300999775528908","-0.8060029745101929","-0.055553000420331955"
"252","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785761","0.02091900072991848","-0.8116170167922974","-0.0570949986577034"
"253","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785773","0.013454999774694443","-0.8182860016822815","-0.06473200023174286"
"254","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785781","0.01822499930858612","-0.8267059922218323","-0.06854800134897232"
"255","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785792","0.024466000497341156","-0.8364689946174622","-0.08224199712276459"
"256","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785806","0.023106999695301056","-0.8440039753913879","-0.08125700056552887"
"257","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785811","0.007098999805748463","-0.8529229760169983","-0.07530199736356735"
"258","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785822","0.008049000054597855","-0.8627089858055115","-0.07041499763727188"
"259","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785831","0.010582000017166138","-0.873757004737854","-0.06082500144839287"
"260","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785842","0.016735000535845757","-0.8842089772224426","-0.05912800133228302"
"261","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785856","0.025224000215530396","-0.8951690196990967","-0.05911500006914139"
"262","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785861","0.026062000542879105","-0.902629017829895","-0.0635249987244606"
"263","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785872","0.010432000271975994","-0.9104310274124146","-0.0765170007944107"
"264","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785881","0.006936000194400549","-0.9164829850196838","-0.07796599715948105"
"265","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785892","-0.008503999561071396","-0.9242619872093201","-0.0702809989452362"
"266","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785906","-0.007255000062286854","-0.9332360029220581","-0.0639830008149147"
"267","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785911","0.006130999885499477","-0.9416409730911255","-0.0552700012922287"
"268","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785924","0.01499900035560131","-0.9500619769096375","-0.05726100131869316"
"269","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785931","0.03551099821925163","-0.9569500088691711","-0.06457500159740448"
"270","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785942","0.030719000846147537","-0.9603809714317322","-0.06122000142931938"
"271","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785956","0.01323499996215105","-0.9651550054550171","-0.05153400078415871"
"272","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785961","0.013685000129044056","-0.9699670076370239","-0.04782300069928169"
"273","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785973","0.018146000802516937","-0.9747309684753418","-0.04730600118637085"
"274","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785981","0.02788200043141842","-0.9785670042037964","-0.05282299965620041"
"275","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785991","0.048670001327991486","-0.9813740253448486","-0.05645100027322769"
"276","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786006","0.039726998656988144","-0.9832159876823425","-0.058715999126434326"
"277","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786011","0.03782999888062477","-0.9841139912605286","-0.05757800117135048"
"278","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786023","0.039795998483896255","-0.9845579862594604","-0.05789399892091751"
"279","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786031","0.041724998503923416","-0.9847639799118042","-0.059845998883247375"
"280","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786042","0.04420800134539604","-0.9847829937934875","-0.05660000070929527"
"281","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786056","0.04414200037717819","-0.9852659702301025","-0.04858100041747093"
"282","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786061","0.04178899899125099","-0.9856269955635071","-0.04844700172543526"
"283","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786073","0.04391299933195114","-0.9854310154914856","-0.05550500005483627"
"284","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786081","0.045051999390125275","-0.985418975353241","-0.060513000935316086"
"285","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786092","0.027574999257922173","-0.9865080118179321","-0.059845998883247375"
"286","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786105","0.023368999361991882","-0.9876260161399841","-0.05341700091958046"
"287","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786111","0.012291999533772469","-0.9895370006561279","-0.041593000292778015"
"288","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786123","0.015598000027239323","-0.9911149740219116","-0.04234299808740616"
"289","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786131","0.03209900110960007","-0.992127001285553","-0.048590999096632004"
"290","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786141","0.033805001527071","-0.993369996547699","-0.05535399913787842"
"291","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786156","0.01829100027680397","-0.9945889711380005","-0.0583529993891716"
"292","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786162","0.014809999614953995","-0.9956179857254028","-0.0575530007481575"
"293","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786174","-0.000024000000848900527","-0.9971470236778259","-0.05183599889278412"
"294","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786181","0.004389999900013208","-0.997992992401123","-0.0538179986178875"
"295","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786192","0.009379000402987003","-0.9988250136375427","-0.04561600089073181"
"296","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786207","-0.01272599957883358","0.9989320039749146","0.04431299865245819"
"297","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786211","-0.004916000179946423","0.9991629719734192","0.03419499844312668"
"298","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786223","-0.0074720000848174095","0.9986779689788818","0.03217799961566925"
"299","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786231","-0.0053449999541044235","0.9981399774551392","0.02516300044953823"
"300","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786242","-0.00607800018042326","0.996936023235321","0.025388000532984734"
"301","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786256","-0.0028750000055879354","0.995398998260498","0.021839000284671783"
"302","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786261","0.00008600000001024455","0.9935280084609985","0.025097999721765518"
"303","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786273","0.015002000145614147","0.9913449883460999","0.022787999361753464"
"304","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786281","0.014158000238239765","0.9887800216674805","0.022822000086307526"
"305","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786292","0.018501000478863716","0.9853500127792358","0.020047999918460846"
"306","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786306","0.01601099967956543","0.9822009801864624","0.0194690003991127"
"307","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786311","0.01771100051701069","0.9786210060119629","0.015231000259518623"
"308","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786324","0.018226999789476395","0.9751539826393127","0.014541000127792358"
"309","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786331","0.03189399838447571","0.9705659747123718","0.007801999803632498"
"310","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786343","0.03139999881386757","0.9666199684143066","0.009201999753713608"
"311","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786356","0.023104000836610794","0.958977997303009","0.014657000079751015"
"312","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786361","0.021341999992728233","0.95592200756073","0.01460499968379736"
"313","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786373","0.0175160001963377","0.9520530104637146","0.01736699976027012"
"314","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786381","0.020785000175237656","0.9484400153160095","0.018501000478863716"
"315","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786391","0.030993999913334846","0.9455959796905518","0.015412000007927418"
"316","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786406","0.029861999675631523","0.9425569772720337","0.017636999487876892"
"317","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786411","0.02538299933075905","0.9400479793548584","0.023715000599622726"
"318","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786423","0.024284999817609787","0.9379239678382874","0.02685300074517727"
"319","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786431","0.019763000309467316","0.9357939958572388","0.03431500121951103"
"320","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786441","0.021745000034570694","0.9347090125083923","0.033900000154972076"
"321","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786456","0.02424599975347519","0.9342510104179382","0.03050999902188778"
"322","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786461","0.026859000325202942","0.9335049986839294","0.029719000682234764"
"323","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786473","0.03780499845743179","0.9321200251579285","0.027141999453306198"
"324","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786481","0.03570599853992462","0.9311069846153259","0.026897000148892403"
"325","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786492","0.024643000215291977","0.9302480220794678","0.026012999936938286"
"326","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786506","0.02428000047802925","0.9123700261116028","0.009928000159561634"
"327","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786511","0.017263999208807945","0.912431001663208","0.009441000409424305"
"328","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786523","0.02101000025868416","0.8960340023040771","-0.008805999532341957"
"329","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786531","0.02765900082886219","0.8950629830360413","-0.008320000022649765"
"330","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786542","0.027691999450325966","0.8945810198783875","-0.008174000307917595"
"331","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786556","0.02597000077366829","0.8940160274505615","-0.006889000069350004"
"332","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786561","0.02690899930894375","0.8931400179862976","-0.007356999907642603"
"333","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786573","0.02459999918937683","0.8927119970321655","-0.0038660001009702682"
"334","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786581","0.02579299919307232","0.8924310207366943","-0.004493999760597944"
"335","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786591","0.03184499964118004","0.8920829892158508","-0.008154000155627728"
"336","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786607","0.032228000462055206","0.8918020129203796","-0.009600999765098095"
"337","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786611","0.028751999139785767","0.8911439776420593","-0.005193000193685293"
"338","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786626","0.027892999351024628","0.8907729983329773","-0.004505999851971865"
"339","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786632","0.022789999842643738","0.8909590244293213","0.0008169999928213656"
"340","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786644","0.02421800047159195","0.8909990191459656","-0.0011950000189244747"
"341","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786670","0.02617199905216694","0.8911629915237427","-0.0012710000155493617"
"342","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786674","0.025724999606609344","0.8914600014686584","-0.0015660000499337912"
"343","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786684","0.024077000096440315","0.8908820152282715","0.00120599998626858"
"344","2018-06-14 13:46:23","5ac31a71a84d484d","1528976786690","0.022797999903559685","0.8903020024299622","0.0008399999933317304"
