"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"281","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173292","11.0625","-31.75","-0.875"
"282","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173294","7.375","-27.3125","-0.1875"
"283","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173315","4.25","-23.5","0.25"
"284","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173316","2.75","-20.875","-0.4375"
"285","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173323","3.4375","-20.625","-4.0625"
"286","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173334","4.125","-21.25","-7.1875"
"287","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173341","5.375","-22.5625","-9.625"
"288","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173352","6.1875","-23.875","-12.4375"
"289","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173361","6","-26.25","-14.5"
"290","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173372","4.9375","-28.25","-15"
"291","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173384","4.125","-31.25","-15.5625"
"292","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173392","2.25","-33.875","-15.5625"
"293","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173402","1","-36.25","-14.0625"
"294","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173411","0.4375","-38.625","-13.125"
"295","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173422","0.3125","-40.0625","-11.375"
"296","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173435","-0.375","-40.9375","-9.5"
"297","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173442","0.0625","-41.25","-7.875"
"298","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173452","0.75","-41.25","-6.8125"
"299","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173462","1.5625","-40.4375","-5.1875"
"300","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173472","2.0625","-40.1875","-4.0625"
"301","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173484","3.1875","-39.5","-3"
"302","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173492","3.875","-39.375","-1.6875"
"303","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173502","4.125","-39.25","-1"
"304","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173512","3.3125","-37.3125","-0.1875"
"305","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173522","2.5","-34.8125","0.875"
"306","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173535","1","-31.375","0.5"
"307","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173542","1","-30.0625","2.6875"
"308","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173552","1.9375","-29.9375","4.9375"
"309","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173562","3.0625","-31","6.0625"
"310","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173572","3.1875","-30.4375","7.125"
"311","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173585","3.4375","-29.6875","8.4375"
"312","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173591","2.25","-26.625","6.3125"
"313","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173602","-0.0625","-23.375","3.1875"
"314","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173611","-1.1875","-21","0.0625"
"315","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173622","-0.375","-21.125","-3.6875"
"316","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173635","0.4375","-22.0625","-7.3125"
"317","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173641","1.25","-23.75","-11.125"
"318","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173652","2.25","-26","-13.9375"
"319","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173662","2.0625","-28.75","-16"
"320","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173672","1.125","-31.25","-17.5625"
"321","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173685","0.75","-34.6875","-18"
"322","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173691","0.0625","-37.6875","-17.5625"
"323","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173702","-0.375","-40.1875","-16.5"
"324","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173712","0.4375","-42.5625","-15.5625"
"325","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173722","1.6875","-44.25","-14.0625"
"326","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173735","3.3125","-44.875","-13.25"
"327","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173742","5.625","-45.9375","-13"
"328","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173752","8.0625","-46.5","-12.75"
"329","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173761","10.25","-47.125","-12.4375"
"330","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173773","12.6875","-48.6875","-12.875"
"331","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173785","13.625","-48.1875","-13.4375"
"332","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173791","13.125","-45.9375","-12.625"
"333","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173803","12.4375","-44.25","-13.9375"
"334","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173812","13.5","-44.25","-10.6875"
"335","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173824","14.4375","-43.875","-7.75"
"336","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173842","15.5625","-45.1875","-4.375"
"337","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173843","17.1875","-45.9375","-2.1875"
"338","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173866","17.875","-45.6875","1.4375"
"339","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173869","15.9375","-43.0625","0.0625"
"340","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173874","14.1875","-40.8125","-2.0625"
"341","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173887","12.8125","-39.375","-4.5"
"342","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173891","12.4375","-40.1875","-7.0625"
"343","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173902","12.125","-41.875","-9.375"
"344","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173912","11.875","-44.375","-11"
"345","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173922","10.9375","-47","-10.6875"
"346","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173936","9.5625","-49.125","-9.875"
"347","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173942","7","-50.5625","-7.4375"
"348","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173952","5.1875","-51.0625","-4.875"
"349","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173961","3.75","-50","-1.5"
"350","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173972","2.5","-48.1875","1.5625"
"351","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173985","1.6875","-46.625","3.75"
"352","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173992","2.375","-43.6875","4.4375"
"353","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174003","2.625","-41.75","5.75"
"354","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174011","3.75","-40.8125","6.0625"
"355","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174022","4.125","-39.625","5.5"
"356","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174036","4.9375","-37.8125","5.25"
"357","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174042","4.25","-35.1875","5.75"
"358","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174052","3.3125","-31.5","5.375"
"359","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174061","2.5","-28.125","5.5"
"360","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174072","3.75","-27.1875","7.125"
"361","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174085","4.125","-25.0625","8.1875"
"362","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174091","4.25","-24.1875","8.75"
"363","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174102","4.6875","-23","8.875"
"364","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174111","4.375","-20.875","7.5"
"365","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174122","2.375","-16.5625","4.5625"
"366","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174138","1.125","-14.4375","1.3125"
"367","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174141","1.4375","-13.25","-2.875"
"368","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174152","1.25","-13.9375","-6.9375"
"369","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174162","1.4375","-15.375","-10.1875"
"370","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174172","1.25","-17.4375","-13.25"
"371","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174186","0.1875","-20.5","-14.875"
"372","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174191","-1.3125","-24","-15.6875"
"373","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174203","-2.6875","-26.625","-15.1875"
"374","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174211","-4.4375","-28.75","-13.5625"
"375","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174222","-5.25","-30.5625","-11.25"
"376","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174236","-5.375","-31","-9.25"
"377","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174241","-5.5","-30.875","-6.9375"
"378","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174253","-5.125","-31.125","-5.5625"
"379","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174262","-4.1875","-30.75","-4.5"
"380","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174272","-3.75","-30.4375","-4.0625"
"381","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174286","-2.8125","-30.1875","-3.6875"
"382","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174291","-2.9375","-28.25","-3.6875"
"383","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174304","-4.1875","-24.9375","-2.3125"
"384","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174311","-6.3125","-21.375","-2.1875"
"385","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174322","-6.1875","-21.25","2.25"
"386","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174336","-5.375","-21.5625","5.25"
"387","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174341","-5.125","-21.8125","7.375"
"388","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174353","-4.5625","-20.875","7.8125"
"389","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174361","-4.1875","-20.875","7.9375"
"390","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174372","-5.6875","-17.1875","2.5"
"391","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174386","-7.8125","-13.9375","-2.625"
"392","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174391","-7.5625","-13.25","-7.625"
"393","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174406","-5.9375","-15.625","-12.625"
"394","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174412","-3.625","-18.5","-17.3125"
"395","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174424","-1.3125","-22.3125","-20.6875"
"396","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174441","0.75","-26.375","-23.125"
"397","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174442","2.375","-30.3125","-24.875"
"398","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174464","3.5625","-34.6875","-25.8125"
"399","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174465","5.1875","-37.9375","-25.8125"
"400","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174472","6.4375","-40.3125","-25.125"
"401","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174488","7.6875","-42.9375","-24.75"
"402","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174491","9","-45.1875","-23.9375"
"403","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174505","10.8125","-46.875","-23.5625"
"404","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174512","12.3125","-49.5","-23.5625"
"405","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174524","14.3125","-52.25","-23.5625"
"406","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174537","16.75","-54.1875","-23.8125"
"407","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174542","18.9375","-56.3125","-24.1875"
"408","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174553","19.875","-55.9375","-24.1875"
"409","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174562","19.75","-53.5625","-23"
"410","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174572","19.1875","-50.8125","-23.25"
"411","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174588","19.5","-51.3125","-18.9375"
"412","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174591","20.6875","-50.8125","-14.1875"
"413","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174604","20.6875","-51.0625","-8.8125"
"414","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174612","20.5625","-50.9375","-4.25"
"415","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174622","19.75","-49.625","0.5"
"416","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174640","16.875","-45","0.75"
"417","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174641","12.4375","-40.4375","-0.0625"
"418","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174656","10.25","-36.5","-2.1875"
"419","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174663","8.875","-35.3125","-5.0625"
"420","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174682","7.8125","-35.8125","-7.1875"
"421","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174683","7.6875","-35.8125","-9.375"
"422","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174693","7.9375","-37.4375","-10.5625"
"423","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174716","7.9375","-39.5","-12.0625"
"424","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174718","8.75","-41.25","-13.6875"
"425","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174723","10","-43.0625","-14.5"
"426","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174738","10.9375","-44.75","-14.625"
"427","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174742","11.4375","-46.5","-14.875"
"428","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174754","12.4375","-48.6875","-14.375"
"429","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174762","12.8125","-51.1875","-12.875"
"430","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174773","13.5","-53.0625","-12.1875"
"431","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174788","13.5","-55","-11"
"432","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174791","13.375","-55.9375","-8.8125"
"433","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174805","12.8125","-55.5","-6.5"
"434","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174812","10.8125","-52.125","-4.0625"
"435","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174821","7.5","-47.25","-0.1875"
"436","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174832","3.875","-41.0625","1.875"
"437","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174842","3.75","-39.5","6.875"
"438","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174853","2.875","-37.6875","10.625"
"439","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174861","1.6875","-35.8125","13.4375"
"440","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174872","0.1875","-34","14.375"
"441","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174889","-1.0625","-32.6875","14.9375"
"442","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174891","-5","-26.9375","10.0625"
"443","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174904","-8.125","-22.5625","4.25"
"444","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174911","-9.3125","-21.25","-1.25"
"445","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174922","-8.625","-22.3125","-6.625"
"446","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174932","-6.1875","-25.3125","-11"
"447","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174942","-3.375","-29","-14.375"
"448","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174958","-0.875","-31.875","-15.3125"
"449","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174964","1.8125","-35.0625","-16.5"
"450","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174982","4.125","-37.5625","-17.0625"
"451","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174983","5.875","-39","-17.3125"
"452","2018-06-14 13:52:50","5ac31a71a84d484d","1528977174992","7.9375","-40.8125","-17.5625"
"453","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175005","9.3125","-42.6875","-18.125"
"454","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175012","10.8125","-44.125","-18.375"
"455","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175023","12.5625","-46.0625","-19.1875"
"456","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175032","13.625","-47.8125","-19.625"
"457","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175042","14.625","-49.125","-19.75"
"458","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175055","16.625","-51.1875","-20.6875"
"459","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175062","18.375","-53.3125","-20.9375"
"460","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175073","19.5","-54.0625","-21.5"
"461","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175082","20.0625","-53.8125","-21.375"
"462","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175093","19.1875","-51.5625","-20.8125"
"463","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175105","18.6875","-49.5","-19.5"
"464","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175111","20.3125","-50","-16.375"
"465","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175123","21.375","-49.5","-11.8125"
"466","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175131","21.8125","-48.8125","-6.8125"
"467","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175142","22.0625","-48.6875","-1.8125"
"468","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175154","20.875","-47.125","2.6875"
"469","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175161","17.1875","-41.875","4.25"
"470","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175172","13.75","-38.3125","4.4375"
"471","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175181","11.625","-35.6875","2.9375"
"472","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175192","10","-33.5","0.75"
"473","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175205","9.4375","-32.6875","-1.8125"
"474","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175212","9.3125","-32.1875","-4.25"
"475","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175222","9.5625","-31.75","-6.375"
"476","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175231","10.8125","-32.4375","-8.8125"
"477","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175242","12.8125","-33.5","-11.25"
"478","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175254","14.4375","-34.25","-12.1875"
"479","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175261","15.8125","-35.4375","-13"
"480","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175272","17.3125","-36.375","-13.125"
"481","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175281","18.5625","-37.125","-13"
"482","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175292","19.625","-38.1875","-11.625"
"483","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175306","21","-38.75","-10.5625"
"484","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175311","21.5","-38.1875","-9.625"
"485","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175322","21","-37.3125","-8.25"
"486","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175331","20.3125","-36","-6.9375"
"487","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175342","18.8125","-34.125","-6.375"
"488","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175355","16.875","-31.5","-6"
"489","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175361","17.4375","-31.75","-2.875"
"490","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175372","19.1875","-32.6875","-0.5625"
"491","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175381","20.3125","-34.125","2.5"
"492","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175392","21.25","-34.8125","5.875"
"493","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175405","22.0625","-36.25","9.4375"
"494","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175411","21","-34.8125","10.75"
"495","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175422","19.375","-32.6875","12.25"
"496","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175431","17.4375","-29.6875","13.4375"
"497","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175442","16.75","-27.9375","13.4375"
"498","2018-06-14 13:52:50","5ac31a71a84d484d","1528977175456","15.25","-25.75","13.875"
